t,st,y0,sy0
50.01527055256022,9.737288087849082,0.655843070513019,0.03680862645708984
66.25615284023834,3.3957114580926806,0.7360143413474044,0.018147009696261193
60.527214259974116,7.736633083758846,0.6973645530673493,0.07114690066303908
44.901612608498695,8.373251862811433,0.5903170950291357,0.04940058562197569
3.258074710264278e-6,0.004690068851146199,0.9066606625806568,0.0012130692044916894
6.35772236649318e-6,0.016965090686278442,0.9061968020644917,0.0012201709694735423
4.633937489711639e-6,0.008654640249957681,0.1032936699959694,0.0013323536843458123
1.1111246449869876e-5,0.0576732638135026,0.11579782331381983,0.001447384755929998
56.84858169010688,4.633133727072342,0.6946216299792548,0.01666049999128558
61.42995090095649,4.574772451088473,0.7178941590881212,0.020729040717586057
28.438495902996372,10.583595075155339,0.5146537050506372,0.044847200817894915
50.391857450031516,6.980278377291319,0.6197468107446403,0.04597471113375205
4.86268027035164e-6,0.012233827242261963,0.906713513348872,0.0013521874906268286
3.101564469168562e-6,0.00340947871809435,0.9078318870349245,0.001051967226330642
230.42194909661802,5.4510280904769095,0.4586795124628268,0.035303707310146225
2.634804135611104,171.78160733654428,0.11993095565594909,0.04468314169479443
4.555643926731475e-6,0.005881432222660245,0.909170177573994,0.0009154019173543853
91.41051941197917,67.93810456660249,0.9574938113799994,0.04114974392352705
59.63289597514812,89.79848882530929,0.1460934131836087,0.03909071817921873
133.40316992824464,29.61352326109782,0.20497171058721608,0.030095695885527175
48.13328507000901,6.047549745728946,0.658863455909113,0.0204801853963981
59.42256566573394,8.523057695191396,0.6877885134712292,0.018856856133850596
1.072263132871917e-6,0.0011305239905935423,0.3873197780832145,0.0026663023593661845
65.5112091698662,5.89006765440796,0.7302736098115629,0.05813501791068322
3.0840577204403553e-6,0.005165019762059465,0.9077605807938977,0.0012649264159625235
1.2719811722404126e-5,0.07221397035009032,0.908097265396183,0.0013779356836989384
5.398011523299511e-6,0.014193989566522238,0.1325283485295135,0.0014230784063297358
7.787963090206874e-6,0.042599246763652274,0.10921492294263405,0.001785130138833177
6.57380379785673e-7,0.0007080176585538926,0.5320964899884153,0.0042522721286627155
59.64295293246336,7.813120499324269,0.694692253512835,0.02800106029157053
60.17167538048521,3.0845942684879812,0.681323253056586,0.019688807325430286
52.15349464805051,3.6011246522029783,0.6468165361129282,0.015264010997828066
4.292306573947321e-6,0.008142992102031756,0.905487518523634,0.0014307030872245854
6.678870087515367,73.97241531212346,0.9105595829973885,0.040097036004663515
139.29952025004556,53.612375610951176,0.15216354590662215,0.041658145082235684
8.440003378757703e-6,0.028739079046826675,0.10649235453383918,0.001209260643524866
46.9994548942619,13.198340818516728,0.646126481454832,0.05088890764896406
61.21599099513206,10.168492976907487,0.6793938323443898,0.044543089128387746
59.27058129675401,4.146216361307426,0.686791770427126,0.025771811138904147
62.604545793450185,3.9072730376337708,0.7092763848218293,0.017449974056363376
4.037503584506109e-6,0.007443771514847315,0.9060609479922328,0.0013231893076983364
79.41441506911235,89.30645366074405,0.955515050118573,0.05412463170190102
105.60121265475445,69.7803313317107,0.15434528544965734,0.04204617462625647
4.072586359237005e-6,0.00952641507344983,0.1162171115257726,0.0016467721556516228
43.540019285912834,2.8585432055351077,0.6258302082397991,0.009833240957577837
38.68142905541126,8.105405913735408,0.616919482898549,0.025880951640818935
48.09621327051312,8.791275689824339,0.591314526878217,0.06396418824446076
60.437541726169464,2.5340865057531063,0.7015981553332257,0.009819445449239874
3.0321339818055974e-6,0.004222813929137368,0.9078586811209515,0.001349383997919605
43.59286832947011,75.73652079760778,0.9332527633740686,0.04306175400188604
4.076083777657784e-6,0.009599663909685233,0.13069541810964957,0.0016583061592753078
203.0951382328467,10.652155735644882,0.31554481939779677,0.03552965585740978
97.68320016963565,6.701996911248917,0.8577258983695528,0.034695316346182524
71.01029343641159,7.006779255892332,0.7608998663203894,0.034031091892161185
58.64705489443558,3.856190283153014,0.6778741273752817,0.026810928916797396
42.38029720464658,13.043850474685978,0.7258686963827664,0.010619901924427785
3.962456815091136e-6,0.00753240914981751,0.9074663796518986,0.001400747165591243
0.8608832685727718,87.38557819788214,0.9080692492621407,0.04622109604298649
237.99941305051217,2.795891001014394,0.5635675219863242,0.0228637023141897
2.6904882232119726e-6,0.0034823744744631067,0.12831394380533662,0.00138866172934307
94.50649570569345,2.78912471967437,0.9123832631669868,0.014542219529573427
65.89079865609786,7.597999615821199,0.7195247626940888,0.023933752456316435
76.5308031832787,1.8624085261697438,0.9087913180866674,0.024337667351808073
63.762894911939156,4.9165446996325635,0.7242549571134359,0.05184369227990594
4.096331842768077e-6,0.006962146519666693,0.9072805791845473,0.0014009027323606132
4.2226113659583285e-6,0.007192208189481389,0.9081200859333562,0.0011267819051183805
256.8412775359202,2.5924388116262667,0.7868473651528775,0.03265167518447358
173.2040629625209,24.54568755015171,0.24525769588255317,0.04587700363052532
2.7133064798969086e-6,0.0032287638202067527,0.12473153273795456,0.001450628010454435
5.684772751580918e-6,0.016116364487129265,0.12335161818839015,0.0016021656363639615
65.0270037483246,96.85536278751317,0.9447101779837879,0.05640507789099177
171.20875530147003,74.4243909703932,1.00781220915641,0.04980586502914212
